0	0.020000	-96.000000	25	0		
0	0.050000	-86.334755	25	0		
0	0.070000	-82.778336	25	0		
0	0.100000	-81.443283	25	0		
0	0.130000	-81.617325	25	0		
0	0.150000	-80.789932	25	0		
0	0.180000	-81.123344	25	0		
0	0.200000	-81.710205	25	0		
0	0.230000	-81.610703	25	0		
0	0.260000	-81.766724	25	0		
0	0.280000	-81.667366	25	0		
0	0.310000	-81.330544	25	0		
0	0.330000	-81.149895	25	0		
0	0.360000	-81.048180	25	0		
0	0.390000	-80.958832	25	0		
0	0.410000	-81.319984	25	0		
0	0.440000	-81.798508	25	0		
0	0.470000	-81.069016	25	0		
0	0.490000	-81.654823	25	0		
0	0.520000	-80.896545	25	0		
0	0.540000	-81.856010	25	0		
0	0.570000	-82.045578	25	0		
0	0.600000	-81.168388	25	0		
0	0.620000	-80.959915	25	0		
0	0.650000	-81.572998	25	0		
0	0.670000	-81.265541	25	0		
0	0.700000	-81.204735	25	0		
0	0.730000	-81.494247	25	0		
0	0.750000	-81.087326	25	0		
0	0.780000	-81.142883	25	0		
0	0.800000	-81.294785	25	0		
0	0.830000	-81.124077	25	0		
0	0.860000	-81.494629	25	0		
0	0.880000	-81.512329	25	0		
0	0.910000	-81.203621	25	0		
0	0.940000	-79.052055	25	0		
0	0.960000	-59.315907	24	0		
0	0.990000	-56.560692	23	0		
0	1.010000	-20.489719	22	0		
0	1.040000	-21.586229	21	0		
0	1.070000	-28.032469	20	0		
0	1.090000	-29.678648	19	0		
0	1.120000	-35.415169	18	0		
0	1.140000	-37.767735	17	0		
0	1.170000	-41.109409	16	0		
0	1.200000	-44.741257	15	0		
0	1.220000	-46.396458	14	0		
0	1.250000	-46.931568	13	0		
0	1.280000	-17.519920	12	0		
0	1.300000	-11.367314	11	0		
0	1.330000	-15.706935	10	0		
0	1.350000	-21.026773	9	0		
0	1.380000	-24.838928	8	0		
0	1.410000	-28.834404	7	0		
0	1.430000	-33.421097	6	0		
0	1.460000	-36.335342	5	0		
0	1.480000	-41.004387	4	0		
0	1.510000	-42.041145	3	0		
0	1.540000	-44.123665	2	0		
0	1.560000	-47.711029	1	0		
0	1.590000	-53.242489	0	0		
0	1.610000	-50.562313	0	0		
0	1.640000	-50.645290	0	0		
0	1.670000	-51.996616	0	0		
0	1.690000	-54.804165	0	0		
0	1.720000	-54.132183	0	0		
0	1.750000	-54.028770	0	0		
0	1.770000	-52.796669	0	0		
0	1.800000	-10.666821	0	0		
0	1.820000	-10.499363	0	0		
0	1.850000	-13.464321	0	0		
0	1.880000	-17.816063	0	0		
0	1.900000	-22.640818	0	0		
0	1.930000	-26.010155	0	0		
0	1.950000	-30.797995	0	0		
0	1.980000	-33.615234	0	0		
0	2.010000	-33.241905	0	0		
0	2.030000	-15.257024	0	0		
0	2.060000	-14.430304	0	0		
0	2.080000	-15.503780	0	0		
0	2.110000	-16.636284	0	0		
0	2.140000	-17.339304	0	0		
0	2.160000	-17.124166	0	0		
0	2.190000	-17.350380	0	0		
0	2.220000	-17.519928	0	0		
0	2.240000	-17.406790	0	0		
0	2.270000	-16.687054	0	0		
0	2.290000	-15.930388	0	0		
0	2.320000	-15.325008	0	0		
0	2.350000	-14.942671	0	0		
0	2.370000	-15.559148	0	0		
0	2.400000	-15.264607	0	0		
0	2.420000	-15.511499	0	0		
0	2.450000	-16.033051	0	0		
0	2.480000	-14.827946	0	0		
0	2.500000	-14.864071	0	0		
0	2.530000	-12.095510	0	0		
0	2.560000	-11.127575	0	0		
0	2.580000	-14.844831	0	0		
0	2.610000	-18.688259	0	0		
0	2.630000	-21.295040	0	0		
0	2.660000	-22.601349	0	0		
0	2.690000	-24.015556	0	0		
0	2.710000	-24.528593	0	0		
0	2.740000	-24.973322	0	0		
0	2.760000	-24.196085	0	0		
0	2.790000	-22.124681	0	0		
0	2.820000	-23.286125	0	0		
0	2.840000	-23.900429	0	0		
0	2.870000	-24.081705	0	0		
0	2.890000	-23.913435	0	0		
0	2.920000	-24.323696	0	0		
0	2.950000	-24.974062	0	0		
0	2.970000	-25.142090	0	0		
0	3.000000	-17.136271	0	0		
0	3.030000	-14.579756	0	0		
0	3.050000	-14.505567	0	0		
0	3.080000	-16.812767	0	0		
0	3.100000	-17.226744	0	0		
0	3.130000	-18.893105	0	0		
0	3.160000	-19.898066	0	0		
0	3.180000	-19.373583	0	0		
0	3.210000	-19.473883	0	0		
0	3.230000	-21.064213	0	0		
0	3.260000	-18.187731	0	0		
0	3.290000	-14.591910	0	0		
0	3.310000	-14.862246	0	0		
0	3.340000	-15.146029	0	0		
0	3.360000	-15.037945	0	0		
0	3.390000	-15.477335	0	0		
0	3.420000	-15.298685	0	0		
0	3.440000	-15.265657	0	0		
0	3.470000	-15.774925	0	0		
0	3.500000	-15.692159	0	0		
0	3.520000	-11.630545	0	0		
0	3.550000	-10.690077	0	0		
0	3.570000	-15.929798	0	0		
0	3.600000	-20.467710	0	0		
0	3.630000	-24.203245	0	0		
0	3.650000	-26.213215	0	0		
0	3.680000	-28.741938	0	0		
0	3.700000	-29.504236	0	0		
0	3.730000	-29.735992	0	0		
0	3.760000	-27.041185	0	0		
0	3.780000	-22.258924	0	0		
0	3.810000	-19.711542	0	0		
0	3.840000	-19.582779	0	0		
0	3.860000	-19.718000	0	0		
0	3.890000	-18.984232	0	0		
0	3.910000	-19.487326	0	0		
0	3.940000	-19.922112	0	0		
0	3.970000	-19.365385	0	0		
0	3.990000	-14.751901	0	0		
0	4.020000	-13.378143	0	0		
0	4.040000	-15.359715	0	0		
0	4.070000	-15.306410	0	0		
0	4.100000	-17.033737	0	0		
0	4.120000	-15.900759	0	0		
0	4.150000	-16.253986	0	0		
0	4.170000	-16.944729	0	0		
0	4.200000	-16.775141	0	0		
0	4.230000	-16.131048	0	0		
0	4.250000	-18.067535	0	0		
0	4.280000	-16.872593	0	0		
0	4.310000	-15.337364	0	0		
0	4.330000	-15.452102	0	0		
0	4.360000	-15.033540	0	0		
0	4.380000	-15.216870	0	0		
0	4.410000	-15.038667	0	0		
0	4.440000	-15.304994	0	0		
0	4.460000	-15.291527	0	0		
0	4.490000	-15.748231	0	0		
0	4.510000	-10.462008	0	0		
0	4.540000	-11.287849	0	0		
0	4.570000	-16.145279	0	0		
0	4.590000	-20.894938	0	0		
0	4.620000	-25.217690	0	0		
0	4.640000	-28.461954	0	0		
0	4.670000	-30.140759	0	0		
0	4.700000	-31.602224	0	0		
0	4.720000	-33.797768	0	0		
0	4.750000	-16.473204	0	0		
0	4.780000	-14.458131	0	0		
0	4.800000	-12.997117	0	0		
0	4.830000	-14.650927	0	0		
0	4.850000	-15.194381	0	0		
0	4.880000	-14.993184	0	0		
0	4.910000	-15.193430	0	0		
0	4.930000	-14.834263	0	0		
0	4.960000	-15.167921	0	0		
0	4.980000	-14.057000	0	0		
0	5.010000	-15.419288	0	0		
0	5.040000	-15.009906	0	0		
0	5.060000	-14.870936	0	0		
0	5.090000	-15.520330	0	0		
0	5.120000	-15.205796	0	0		
0	5.140000	-15.675524	0	0		
0	5.170000	-15.374279	0	0		
0	5.190000	-14.328254	0	0		
0	5.220000	-13.709786	0	0		
0	5.250000	-15.613048	0	0		
0	5.270000	-15.033661	0	0		
0	5.300000	-15.363324	0	0		
0	5.320000	-15.578337	0	0		
0	5.350000	-15.124579	0	0		
0	5.380000	-16.162306	0	0		
0	5.400000	-14.635427	0	0		
0	5.430000	-16.022867	0	0		
0	5.450000	-15.530246	0	0		
0	5.480000	-15.177640	0	0		
0	5.510000	-14.977242	0	0		
0	5.530000	-11.592854	0	0		
0	5.560000	-12.589385	0	0		
0	5.590000	-16.633360	0	0		
0	5.610000	-18.375648	0	0		
0	5.640000	-18.370594	0	0		
0	5.660000	-18.013899	0	0		
0	5.690000	-18.628641	0	0		
0	5.720000	-17.844601	0	0		
0	5.740000	-17.446037	0	0		
0	5.770000	-16.841845	0	0		
0	5.790000	-15.754983	0	0		
0	5.820000	-16.026529	0	0		
0	5.850000	-15.926327	0	0		
0	5.870000	-15.751945	0	0		
0	5.900000	-15.842675	0	0		
0	5.920000	-15.610761	0	0		
0	5.950000	-17.562868	0	0		
0	5.980000	-18.117455	0	0		
0	6.000000	-14.256928	0	0		
0	6.030000	-13.899949	0	0		
0	6.060000	-13.676650	0	0		
0	6.080000	-15.906231	0	0		
0	6.110000	-17.301062	0	0		
0	6.130000	-15.973916	0	0		
0	6.160000	-16.647604	0	0		
0	6.190000	-17.175179	0	0		
0	6.210000	-17.054424	0	0		
0	6.240000	-17.232262	0	0		
0	6.260000	-16.970304	0	0		
0	6.290000	-14.778287	0	0		
0	6.320000	-12.116342	0	0		
0	6.340000	-13.061681	0	0		
0	6.370000	-13.981620	0	0		
0	6.400000	-13.744628	0	0		
0	6.420000	-13.007673	0	0		
0	6.450000	-13.752016	0	0		
0	6.470000	-13.968395	0	0		
0	6.500000	-14.386076	0	0		
0	6.530000	-11.880172	0	0		
0	6.550000	-11.655089	0	0		
0	6.580000	-16.662910	0	0		
0	6.600000	-20.921364	0	0		
0	6.630000	-24.747248	0	0		
0	6.660000	-28.342869	0	0		
0	6.680000	-29.356888	0	0		
0	6.710000	-30.574503	0	0		
0	6.730000	-31.729136	0	0		
0	6.760000	-28.904308	0	0		
0	6.790000	-24.819920	0	0		
0	6.810000	-23.508144	0	0		
0	6.840000	-22.536646	0	0		
0	6.870000	-22.900133	0	0		
0	6.890000	-24.073925	0	0		
0	6.920000	-23.389797	0	0		
0	6.940000	-24.362797	0	0		
0	6.970000	-25.036238	0	0		
0	7.000000	-14.920716	0	0		
0	7.020000	-16.092592	0	0		
0	7.050000	-15.100301	0	0		
0	7.070000	-15.002184	0	0		
0	7.100000	-16.336735	0	0		
0	7.130000	-16.374767	0	0		
0	7.150000	-17.044029	0	0		
0	7.180000	-17.174953	0	0		
0	7.200000	-17.324667	0	0		
0	7.230000	-17.148054	0	0		
0	7.260000	-16.743149	0	0		
0	7.280000	-16.389748	0	0		
0	7.310000	-13.500340	0	0		
0	7.340000	-13.457130	0	0		
0	7.360000	-13.990805	0	0		
0	7.390000	-14.562056	0	0		
0	7.410000	-14.806104	0	0		
0	7.440000	-14.819917	0	0		
0	7.470000	-14.950792	0	0		
0	7.490000	-15.246383	0	0		
0	7.520000	-17.058943	0	0		
0	7.540000	-11.586588	0	0		
0	7.570000	-13.409096	0	0		
0	7.600000	-19.460747	0	0		
0	7.620000	-22.309757	0	0		
0	7.650000	-24.243774	0	0		
0	7.680000	-24.903173	0	0		
0	7.700000	-25.350956	0	0		
